"full.name" "PA" "run" "algo" "metric.eval" "cutoff" "sensitivity" "specificity" "calibration" "validation" "evaluation"
"MR_allData_RUN7_RF" "allData" "RUN7" "RF" "TSS" 484 100 100 1 0.613 NA
"MR_allData_RUN7_RF" "allData" "RUN7" "RF" "ROC" 483 100 100 1 0.955 NA
"MR_allData_RUN8_GLM" "allData" "RUN8" "GLM" "TSS" 585 94.089 89.469 0.836 0.814 NA
"MR_allData_RUN8_GLM" "allData" "RUN8" "GLM" "ROC" 586.5 94.089 89.567 0.959 0.971 NA
"MR_allData_RUN8_RF" "allData" "RUN8" "RF" "TSS" 458 100 100 1 0.831 NA
"MR_allData_RUN8_RF" "allData" "RUN8" "RF" "ROC" 461 100 100 1 0.98 NA
"MR_allData_RUN9_GLM" "allData" "RUN9" "GLM" "TSS" 596 94.089 89.961 0.841 0.832 NA
"MR_allData_RUN9_GLM" "allData" "RUN9" "GLM" "ROC" 598.5 94.089 90.108 0.962 0.969 NA
"MR_allData_RUN9_RF" "allData" "RUN9" "RF" "TSS" 479 100 100 1 0.668 NA
"MR_allData_RUN9_RF" "allData" "RUN9" "RF" "ROC" 482 100 100 1 0.971 NA
"MR_allData_RUN10_GLM" "allData" "RUN10" "GLM" "TSS" 525 96.059 89.862 0.859 0.801 NA
"MR_allData_RUN10_GLM" "allData" "RUN10" "GLM" "ROC" 524 96.059 89.862 0.968 0.952 NA
"MR_allData_RUN10_RF" "allData" "RUN10" "RF" "TSS" 467 100 100 1 0.695 NA
"MR_allData_RUN10_RF" "allData" "RUN10" "RF" "ROC" 464 100 100 1 0.961 NA
"MR_allData_RUN11_GLM" "allData" "RUN11" "GLM" "TSS" 525 95.567 89.37 0.85 0.86 NA
"MR_allData_RUN11_GLM" "allData" "RUN11" "GLM" "ROC" 531.5 95.567 89.616 0.966 0.952 NA
"MR_allData_RUN11_RF" "allData" "RUN11" "RF" "TSS" 479 100 100 1 0.551 NA
"MR_allData_RUN11_RF" "allData" "RUN11" "RF" "ROC" 480 100 100 1 0.966 NA
"MR_allData_RUN12_GLM" "allData" "RUN12" "GLM" "TSS" 495 95.567 89.026 0.846 0.826 NA
"MR_allData_RUN12_GLM" "allData" "RUN12" "GLM" "ROC" 502.5 95.567 89.075 0.964 0.961 NA
"MR_allData_RUN12_RF" "allData" "RUN12" "RF" "TSS" 472 100 100 1 0.582 NA
"MR_allData_RUN12_RF" "allData" "RUN12" "RF" "ROC" 471 100 100 1 0.973 NA
"MR_allData_RUN13_GLM" "allData" "RUN13" "GLM" "TSS" 494 95.567 89.37 0.849 0.811 NA
"MR_allData_RUN13_GLM" "allData" "RUN13" "GLM" "ROC" 493.5 95.567 89.37 0.966 0.959 NA
"MR_allData_RUN13_RF" "allData" "RUN13" "RF" "TSS" 475 100 100 1 0.751 NA
"MR_allData_RUN13_RF" "allData" "RUN13" "RF" "ROC" 476 100 100 1 0.964 NA
"MR_allData_RUN14_GLM" "allData" "RUN14" "GLM" "TSS" 585 93.596 90.6 0.842 0.829 NA
"MR_allData_RUN14_GLM" "allData" "RUN14" "GLM" "ROC" 573 94.089 90.404 0.96 0.975 NA
"MR_allData_RUN14_RF" "allData" "RUN14" "RF" "TSS" 489 100 100 1 0.685 NA
"MR_allData_RUN14_RF" "allData" "RUN14" "RF" "ROC" 490 100 100 1 0.972 NA
"MR_allData_RUN15_GLM" "allData" "RUN15" "GLM" "TSS" 566 94.581 90.108 0.847 0.839 NA
"MR_allData_RUN15_GLM" "allData" "RUN15" "GLM" "ROC" 569.5 94.581 90.305 0.963 0.962 NA
"MR_allData_RUN15_RF" "allData" "RUN15" "RF" "TSS" 472 100 100 1 0.816 NA
"MR_allData_RUN15_RF" "allData" "RUN15" "RF" "ROC" 469 100 100 1 0.978 NA
"MR_allData_RUN16_GLM" "allData" "RUN16" "GLM" "TSS" 585 93.596 90.108 0.837 0.85 NA
"MR_allData_RUN16_GLM" "allData" "RUN16" "GLM" "ROC" 569.5 94.089 89.665 0.961 0.972 NA
"MR_allData_RUN16_RF" "allData" "RUN16" "RF" "TSS" 503 100 100 1 0.616 NA
"MR_allData_RUN16_RF" "allData" "RUN16" "RF" "ROC" 504 100 100 1 0.965 NA
"MR_allData_RUN17_GLM" "allData" "RUN17" "GLM" "TSS" 626 94.089 91.634 0.857 0.813 NA
"MR_allData_RUN17_GLM" "allData" "RUN17" "GLM" "ROC" 625.5 94.089 91.634 0.968 0.951 NA
"MR_allData_RUN17_RF" "allData" "RUN17" "RF" "TSS" 494 100 100 1 0.581 NA
"MR_allData_RUN17_RF" "allData" "RUN17" "RF" "ROC" 493 100 100 1 0.963 NA
"MR_allData_RUN18_GLM" "allData" "RUN18" "GLM" "TSS" 515 94.089 90.404 0.845 0.81 NA
"MR_allData_RUN18_GLM" "allData" "RUN18" "GLM" "ROC" 516.5 94.089 90.453 0.969 0.947 NA
"MR_allData_RUN18_RF" "allData" "RUN18" "RF" "TSS" 474 100 100 1 0.635 NA
"MR_allData_RUN18_RF" "allData" "RUN18" "RF" "ROC" 476 100 100 1 0.955 NA
"MR_allData_RUN19_GLM" "allData" "RUN19" "GLM" "TSS" 515 95.074 88.632 0.837 0.858 NA
"MR_allData_RUN19_GLM" "allData" "RUN19" "GLM" "ROC" 515 95.074 88.632 0.963 0.966 NA
"MR_allData_RUN19_RF" "allData" "RUN19" "RF" "TSS" 466 100 100 1 0.603 NA
"MR_allData_RUN19_RF" "allData" "RUN19" "RF" "ROC" 463 100 100 1 0.961 NA
"MR_allData_RUN20_GLM" "allData" "RUN20" "GLM" "TSS" 525 95.074 89.272 0.844 0.829 NA
"MR_allData_RUN20_GLM" "allData" "RUN20" "GLM" "ROC" 527.5 95.074 89.37 0.965 0.961 NA
"MR_allData_RUN20_RF" "allData" "RUN20" "RF" "TSS" 481 100 100 1 0.641 NA
"MR_allData_RUN20_RF" "allData" "RUN20" "RF" "ROC" 481 100 100 1 0.957 NA
"MR_allData_RUN21_GLM" "allData" "RUN21" "GLM" "TSS" 545 93.596 90.157 0.838 0.835 NA
"MR_allData_RUN21_GLM" "allData" "RUN21" "GLM" "ROC" 545 93.596 90.157 0.964 0.961 NA
"MR_allData_RUN21_RF" "allData" "RUN21" "RF" "TSS" 458 100 100 1 0.721 NA
"MR_allData_RUN21_RF" "allData" "RUN21" "RF" "ROC" 460 100 100 1 0.976 NA
"MR_allData_RUN22_GLM" "allData" "RUN22" "GLM" "TSS" 505 97.044 89.37 0.865 0.779 NA
"MR_allData_RUN22_GLM" "allData" "RUN22" "GLM" "ROC" 507.5 97.044 89.419 0.965 0.957 NA
"MR_allData_RUN22_RF" "allData" "RUN22" "RF" "TSS" 479 100 100 1 0.625 NA
"MR_allData_RUN22_RF" "allData" "RUN22" "RF" "ROC" 479 100 100 1 0.949 NA
"MR_allData_RUN23_GLM" "allData" "RUN23" "GLM" "TSS" 474 96.552 88.829 0.854 0.819 NA
"MR_allData_RUN23_GLM" "allData" "RUN23" "GLM" "ROC" 477 96.552 88.927 0.965 0.959 NA
"MR_allData_RUN23_RF" "allData" "RUN23" "RF" "TSS" 496 100 100 1 0.64 NA
"MR_allData_RUN23_RF" "allData" "RUN23" "RF" "ROC" 494 100 100 1 0.954 NA
"MR_allData_RUN24_GLM" "allData" "RUN24" "GLM" "TSS" 565 93.596 90.207 0.838 0.782 NA
"MR_allData_RUN24_GLM" "allData" "RUN24" "GLM" "ROC" 565.5 93.596 90.207 0.963 0.962 NA
"MR_allData_RUN24_RF" "allData" "RUN24" "RF" "TSS" 474 100 100 1 0.675 NA
"MR_allData_RUN24_RF" "allData" "RUN24" "RF" "ROC" 474 100 100 1 0.967 NA
"MR_allData_RUN25_GLM" "allData" "RUN25" "GLM" "TSS" 565 95.074 90.305 0.854 0.851 NA
"MR_allData_RUN25_GLM" "allData" "RUN25" "GLM" "ROC" 565.5 95.074 90.354 0.963 0.965 NA
"MR_allData_RUN25_RF" "allData" "RUN25" "RF" "TSS" 463 100 100 1 0.696 NA
"MR_allData_RUN25_RF" "allData" "RUN25" "RF" "ROC" 466 100 100 1 0.968 NA
"MR_allData_RUN26_GLM" "allData" "RUN26" "GLM" "TSS" 515 94.581 88.927 0.835 0.847 NA
"MR_allData_RUN26_GLM" "allData" "RUN26" "GLM" "ROC" 569.5 93.596 90.108 0.964 0.966 NA
"MR_allData_RUN26_RF" "allData" "RUN26" "RF" "TSS" 487 100 100 1 0.673 NA
"MR_allData_RUN26_RF" "allData" "RUN26" "RF" "ROC" 484 100 100 1 0.981 NA
"MR_allData_RUN27_GLM" "allData" "RUN27" "GLM" "TSS" 525 95.567 88.829 0.844 0.819 NA
"MR_allData_RUN27_GLM" "allData" "RUN27" "GLM" "ROC" 531.5 95.567 88.976 0.965 0.958 NA
"MR_allData_RUN27_RF" "allData" "RUN27" "RF" "TSS" 479 100 100 1 0.729 NA
"MR_allData_RUN27_RF" "allData" "RUN27" "RF" "ROC" 479 100 100 1 0.969 NA
"MR_allData_RUN28_GLM" "allData" "RUN28" "GLM" "TSS" 565 94.089 90.945 0.85 0.841 NA
"MR_allData_RUN28_GLM" "allData" "RUN28" "GLM" "ROC" 572 94.089 90.994 0.965 0.959 NA
"MR_allData_RUN28_RF" "allData" "RUN28" "RF" "TSS" 470 100 100 1 0.732 NA
"MR_allData_RUN28_RF" "allData" "RUN28" "RF" "ROC" 469 100 100 1 0.964 NA
"MR_allData_RUN29_GLM" "allData" "RUN29" "GLM" "TSS" 444 96.059 88.041 0.841 0.838 NA
"MR_allData_RUN29_GLM" "allData" "RUN29" "GLM" "ROC" 508.5 94.581 89.616 0.966 0.956 NA
"MR_allData_RUN29_RF" "allData" "RUN29" "RF" "TSS" 472 100 100 1 0.591 NA
"MR_allData_RUN29_RF" "allData" "RUN29" "RF" "ROC" 472 100 100 1 0.96 NA
"MR_allData_RUN30_GLM" "allData" "RUN30" "GLM" "TSS" 505 95.074 89.419 0.845 0.822 NA
"MR_allData_RUN30_GLM" "allData" "RUN30" "GLM" "ROC" 513 95.074 89.616 0.965 0.96 NA
"MR_allData_RUN30_RF" "allData" "RUN30" "RF" "TSS" 473 100 100 1 0.547 NA
"MR_allData_RUN30_RF" "allData" "RUN30" "RF" "ROC" 474 100 100 1 0.965 NA
"MR_allData_RUN31_GLM" "allData" "RUN31" "GLM" "TSS" 464 95.074 89.321 0.844 0.816 NA
"MR_allData_RUN31_GLM" "allData" "RUN31" "GLM" "ROC" 471.5 95.074 89.469 0.967 0.951 NA
"MR_allData_RUN31_RF" "allData" "RUN31" "RF" "TSS" 484 100 100 1 0.747 NA
"MR_allData_RUN31_RF" "allData" "RUN31" "RF" "ROC" 486 100 100 1 0.962 NA
"MR_allData_RUN32_GLM" "allData" "RUN32" "GLM" "TSS" 585 94.581 89.813 0.845 0.845 NA
"MR_allData_RUN32_GLM" "allData" "RUN32" "GLM" "ROC" 588.5 94.581 89.961 0.961 0.973 NA
"MR_allData_RUN32_RF" "allData" "RUN32" "RF" "TSS" 469 100 100 1 0.712 NA
"MR_allData_RUN32_RF" "allData" "RUN32" "RF" "ROC" 471 100 100 1 0.978 NA
"MR_allData_RUN33_GLM" "allData" "RUN33" "GLM" "TSS" 565 94.089 89.469 0.836 0.841 NA
"MR_allData_RUN33_GLM" "allData" "RUN33" "GLM" "ROC" 571 94.089 89.567 0.963 0.969 NA
"MR_allData_RUN33_RF" "allData" "RUN33" "RF" "TSS" 487 100 100 1 0.647 NA
"MR_allData_RUN33_RF" "allData" "RUN33" "RF" "ROC" 489 100 100 1 0.976 NA
"MR_allData_RUN34_GLM" "allData" "RUN34" "GLM" "TSS" 505 95.567 88.73 0.843 0.807 NA
"MR_allData_RUN34_GLM" "allData" "RUN34" "GLM" "ROC" 505.5 95.567 88.78 0.965 0.959 NA
"MR_allData_RUN34_RF" "allData" "RUN34" "RF" "TSS" 473 100 100 1 0.585 NA
"MR_allData_RUN34_RF" "allData" "RUN34" "RF" "ROC" 478 100 100 1 0.971 NA
"MR_allData_RUN35_GLM" "allData" "RUN35" "GLM" "TSS" 556 94.581 90.01 0.846 0.826 NA
"MR_allData_RUN35_GLM" "allData" "RUN35" "GLM" "ROC" 559.5 94.581 90.256 0.966 0.957 NA
"MR_allData_RUN35_RF" "allData" "RUN35" "RF" "TSS" 484 100 100 1 0.606 NA
"MR_allData_RUN35_RF" "allData" "RUN35" "RF" "ROC" 483 100 100 1 0.957 NA
"MR_allData_RUN36_GLM" "allData" "RUN36" "GLM" "TSS" 595 93.103 90.846 0.839 0.81 NA
"MR_allData_RUN36_GLM" "allData" "RUN36" "GLM" "ROC" 457.5 96.059 87.894 0.964 0.962 NA
"MR_allData_RUN36_RF" "allData" "RUN36" "RF" "TSS" 478 100 100 1 0.638 NA
"MR_allData_RUN36_RF" "allData" "RUN36" "RF" "ROC" 476 100 100 1 0.971 NA
"MR_allData_RUN37_GLM" "allData" "RUN37" "GLM" "TSS" 545 94.089 90.059 0.842 0.829 NA
"MR_allData_RUN37_GLM" "allData" "RUN37" "GLM" "ROC" 551.5 94.089 90.207 0.965 0.957 NA
"MR_allData_RUN37_RF" "allData" "RUN37" "RF" "TSS" 473 100 100 1 0.622 NA
"MR_allData_RUN37_RF" "allData" "RUN37" "RF" "ROC" 475 100 100 1 0.971 NA
"MR_allData_RUN38_GLM" "allData" "RUN38" "GLM" "TSS" 444 96.552 87.352 0.839 0.808 NA
"MR_allData_RUN38_GLM" "allData" "RUN38" "GLM" "ROC" 538.5 94.581 89.419 0.965 0.956 NA
"MR_allData_RUN38_RF" "allData" "RUN38" "RF" "TSS" 472 100 100 1 0.668 NA
"MR_allData_RUN38_RF" "allData" "RUN38" "RF" "ROC" 474 100 100 1 0.954 NA
"MR_allData_RUN39_GLM" "allData" "RUN39" "GLM" "TSS" 545 94.089 89.961 0.84 0.828 NA
"MR_allData_RUN39_GLM" "allData" "RUN39" "GLM" "ROC" 547 94.089 90.01 0.965 0.96 NA
"MR_allData_RUN39_RF" "allData" "RUN39" "RF" "TSS" 458 100 100 1 0.659 NA
"MR_allData_RUN39_RF" "allData" "RUN39" "RF" "ROC" 460 100 100 1 0.972 NA
"MR_allData_RUN40_GLM" "allData" "RUN40" "GLM" "TSS" 565 93.596 90.453 0.84 0.822 NA
"MR_allData_RUN40_GLM" "allData" "RUN40" "GLM" "ROC" 564.5 93.596 90.453 0.964 0.962 NA
"MR_allData_RUN40_RF" "allData" "RUN40" "RF" "TSS" 470 100 100 1 0.593 NA
"MR_allData_RUN40_RF" "allData" "RUN40" "RF" "ROC" 471 100 100 1 0.966 NA
"MR_allData_RUN41_GLM" "allData" "RUN41" "GLM" "TSS" 575 94.581 90.699 0.853 0.804 NA
"MR_allData_RUN41_GLM" "allData" "RUN41" "GLM" "ROC" 581 94.581 90.797 0.963 0.964 NA
"MR_allData_RUN41_RF" "allData" "RUN41" "RF" "TSS" 474 100 100 1 0.754 NA
"MR_allData_RUN41_RF" "allData" "RUN41" "RF" "ROC" 474 100 100 1 0.962 NA
"MR_allData_RUN42_GLM" "allData" "RUN42" "GLM" "TSS" 464 96.552 88.14 0.847 0.811 NA
"MR_allData_RUN42_GLM" "allData" "RUN42" "GLM" "ROC" 468.5 96.552 88.189 0.965 0.961 NA
"MR_allData_RUN42_RF" "allData" "RUN42" "RF" "TSS" 492 100 100 1 0.565 NA
"MR_allData_RUN42_RF" "allData" "RUN42" "RF" "ROC" 492 100 100 1 0.947 NA
"MR_allData_RUN43_GLM" "allData" "RUN43" "GLM" "TSS" 586 93.596 91.142 0.848 0.826 NA
"MR_allData_RUN43_GLM" "allData" "RUN43" "GLM" "ROC" 589.5 93.596 91.24 0.967 0.953 NA
"MR_allData_RUN43_RF" "allData" "RUN43" "RF" "TSS" 514 100 100 1 0.56 NA
"MR_allData_RUN43_RF" "allData" "RUN43" "RF" "ROC" 511 100 100 1 0.953 NA
"MR_allData_RUN44_GLM" "allData" "RUN44" "GLM" "TSS" 485 96.059 89.321 0.854 0.781 NA
"MR_allData_RUN44_GLM" "allData" "RUN44" "GLM" "ROC" 487.5 96.059 89.37 0.967 0.955 NA
"MR_allData_RUN44_RF" "allData" "RUN44" "RF" "TSS" 470 100 100 1 0.621 NA
"MR_allData_RUN44_RF" "allData" "RUN44" "RF" "ROC" 471 100 100 1 0.963 NA
"MR_allData_RUN45_GLM" "allData" "RUN45" "GLM" "TSS" 586 93.103 91.093 0.842 0.8 NA
"MR_allData_RUN45_GLM" "allData" "RUN45" "GLM" "ROC" 490.5 95.074 89.173 0.966 0.961 NA
"MR_allData_RUN45_RF" "allData" "RUN45" "RF" "TSS" 474 100 100 1 0.615 NA
"MR_allData_RUN45_RF" "allData" "RUN45" "RF" "ROC" 476 100 100 1 0.957 NA
"MR_allData_RUN46_GLM" "allData" "RUN46" "GLM" "TSS" 484 96.059 88.927 0.85 0.822 NA
"MR_allData_RUN46_GLM" "allData" "RUN46" "GLM" "ROC" 470.5 96.552 88.583 0.965 0.957 NA
"MR_allData_RUN46_RF" "allData" "RUN46" "RF" "TSS" 495 100 100 1 0.718 NA
"MR_allData_RUN46_RF" "allData" "RUN46" "RF" "ROC" 495 100 100 1 0.962 NA
"MR_allData_RUN47_GLM" "allData" "RUN47" "GLM" "TSS" 556 94.581 90.01 0.846 0.798 NA
"MR_allData_RUN47_GLM" "allData" "RUN47" "GLM" "ROC" 558 94.581 90.059 0.965 0.959 NA
"MR_allData_RUN47_RF" "allData" "RUN47" "RF" "TSS" 484 100 100 1 0.825 NA
"MR_allData_RUN47_RF" "allData" "RUN47" "RF" "ROC" 487 100 100 1 0.979 NA
"MR_allData_RUN48_GLM" "allData" "RUN48" "GLM" "TSS" 555 95.074 89.37 0.844 0.832 NA
"MR_allData_RUN48_GLM" "allData" "RUN48" "GLM" "ROC" 559.5 95.074 89.518 0.962 0.966 NA
"MR_allData_RUN48_RF" "allData" "RUN48" "RF" "TSS" 473 100 100 1 0.659 NA
"MR_allData_RUN48_RF" "allData" "RUN48" "RF" "ROC" 477 100 100 1 0.975 NA
"MR_allData_RUN49_GLM" "allData" "RUN49" "GLM" "TSS" 465 95.567 88.041 0.837 0.863 NA
"MR_allData_RUN49_GLM" "allData" "RUN49" "GLM" "ROC" 466 95.567 88.14 0.963 0.966 NA
"MR_allData_RUN49_RF" "allData" "RUN49" "RF" "TSS" 477 100 100 1 0.719 NA
"MR_allData_RUN49_RF" "allData" "RUN49" "RF" "ROC" 478 100 100 1 0.97 NA
"MR_allData_RUN50_GLM" "allData" "RUN50" "GLM" "TSS" 566 95.567 90.896 0.865 0.8 NA
"MR_allData_RUN50_GLM" "allData" "RUN50" "GLM" "ROC" 574.5 95.567 91.043 0.97 0.946 NA
"MR_allData_RUN50_RF" "allData" "RUN50" "RF" "TSS" 468 100 100 1 0.628 NA
"MR_allData_RUN50_RF" "allData" "RUN50" "RF" "ROC" 472 100 100 1 0.955 NA
"MR_allData_allRun_GLM" "allData" "allRun" "GLM" "TSS" 525 94.834 89.262 0.841 NA NA
"MR_allData_allRun_GLM" "allData" "allRun" "GLM" "ROC" 528.5 94.834 89.446 0.964 NA NA
"MR_allData_allRun_RF" "allData" "allRun" "RF" "TSS" 494 100 100 1 NA NA
"MR_allData_allRun_RF" "allData" "allRun" "RF" "ROC" 497 100 100 1 NA NA
