"full.name" "PA" "run" "algo" "metric.eval" "cutoff" "sensitivity" "specificity" "calibration" "validation" "evaluation"
"MelQuin_allData_RUN6_GLM" "allData" "RUN6" "GLM" "TSS" 475 92.632 89.474 0.823 0.792 NA
"MelQuin_allData_RUN6_GLM" "allData" "RUN6" "GLM" "ROC" 479 92.632 89.796 0.965 0.948 NA
"MelQuin_allData_RUN6_RF" "allData" "RUN6" "RF" "TSS" 460 100 100 1 0.762 NA
"MelQuin_allData_RUN6_RF" "allData" "RUN6" "RF" "ROC" 461 100 100 1 0.959 NA
"MelQuin_allData_RUN7_GLM" "allData" "RUN7" "GLM" "TSS" 424 92.632 89.259 0.819 0.799 NA
"MelQuin_allData_RUN7_GLM" "allData" "RUN7" "GLM" "ROC" 427 92.632 89.366 0.967 0.947 NA
"MelQuin_allData_RUN7_RF" "allData" "RUN7" "RF" "TSS" 480 100 100 1 0.723 NA
"MelQuin_allData_RUN7_RF" "allData" "RUN7" "RF" "ROC" 481 100 100 1 0.954 NA
"MelQuin_allData_RUN8_GLM" "allData" "RUN8" "GLM" "TSS" 454 94.386 88.829 0.832 0.81 NA
"MelQuin_allData_RUN8_GLM" "allData" "RUN8" "GLM" "ROC" 454.5 94.386 88.829 0.964 0.953 NA
"MelQuin_allData_RUN8_RF" "allData" "RUN8" "RF" "TSS" 485 100 100 1 0.779 NA
"MelQuin_allData_RUN8_RF" "allData" "RUN8" "RF" "ROC" 486 100 100 1 0.946 NA
"MelQuin_allData_RUN9_GLM" "allData" "RUN9" "GLM" "TSS" 484 93.333 90.118 0.835 0.773 NA
"MelQuin_allData_RUN9_GLM" "allData" "RUN9" "GLM" "ROC" 459 94.035 89.474 0.967 0.944 NA
"MelQuin_allData_RUN9_RF" "allData" "RUN9" "RF" "TSS" 480 100 100 1 0.688 NA
"MelQuin_allData_RUN9_RF" "allData" "RUN9" "RF" "ROC" 480 100 100 1 0.941 NA
"MelQuin_allData_RUN10_GLM" "allData" "RUN10" "GLM" "TSS" 404 92.982 87.755 0.807 0.827 NA
"MelQuin_allData_RUN10_GLM" "allData" "RUN10" "GLM" "ROC" 408 92.982 87.863 0.963 0.961 NA
"MelQuin_allData_RUN10_RF" "allData" "RUN10" "RF" "TSS" 465 100 100 1 0.756 NA
"MelQuin_allData_RUN10_RF" "allData" "RUN10" "RF" "ROC" 464 100 100 1 0.965 NA
"MelQuin_allData_RUN11_GLM" "allData" "RUN11" "GLM" "TSS" 484 91.579 89.366 0.811 0.812 NA
"MelQuin_allData_RUN11_GLM" "allData" "RUN11" "GLM" "ROC" 437 92.982 88.077 0.962 0.961 NA
"MelQuin_allData_RUN11_RF" "allData" "RUN11" "RF" "TSS" 490 100 100 1 0.779 NA
"MelQuin_allData_RUN11_RF" "allData" "RUN11" "RF" "ROC" 493 100 100 1 0.972 NA
"MelQuin_allData_RUN12_GLM" "allData" "RUN12" "GLM" "TSS" 439 92.982 89.151 0.821 0.814 NA
"MelQuin_allData_RUN12_GLM" "allData" "RUN12" "GLM" "ROC" 392.5 94.737 87.433 0.962 0.959 NA
"MelQuin_allData_RUN12_RF" "allData" "RUN12" "RF" "TSS" 470 100 100 1 0.693 NA
"MelQuin_allData_RUN12_RF" "allData" "RUN12" "RF" "ROC" 468 100 100 1 0.967 NA
"MelQuin_allData_RUN13_GLM" "allData" "RUN13" "GLM" "TSS" 459 92.982 88.937 0.819 0.775 NA
"MelQuin_allData_RUN13_GLM" "allData" "RUN13" "GLM" "ROC" 469.5 92.982 89.151 0.964 0.952 NA
"MelQuin_allData_RUN13_RF" "allData" "RUN13" "RF" "TSS" 485 100 100 1 0.734 NA
"MelQuin_allData_RUN13_RF" "allData" "RUN13" "RF" "ROC" 489 100 100 1 0.947 NA
"MelQuin_allData_RUN14_GLM" "allData" "RUN14" "GLM" "TSS" 363 95.789 87.755 0.832 0.79 NA
"MelQuin_allData_RUN14_GLM" "allData" "RUN14" "GLM" "ROC" 362.5 95.789 87.755 0.964 0.95 NA
"MelQuin_allData_RUN14_RF" "allData" "RUN14" "RF" "TSS" 470 100 100 1 0.699 NA
"MelQuin_allData_RUN14_RF" "allData" "RUN14" "RF" "ROC" 472 100 100 1 0.959 NA
"MelQuin_allData_RUN15_GLM" "allData" "RUN15" "GLM" "TSS" 475 93.333 90.118 0.835 0.785 NA
"MelQuin_allData_RUN15_GLM" "allData" "RUN15" "GLM" "ROC" 551.5 91.93 91.729 0.967 0.94 NA
"MelQuin_allData_RUN15_RF" "allData" "RUN15" "RF" "TSS" 485 100 100 1 0.738 NA
"MelQuin_allData_RUN15_RF" "allData" "RUN15" "RF" "ROC" 488 100 100 1 0.954 NA
"MelQuin_allData_RUN16_GLM" "allData" "RUN16" "GLM" "TSS" 494 91.93 88.722 0.808 0.823 NA
"MelQuin_allData_RUN16_GLM" "allData" "RUN16" "GLM" "ROC" 495.5 91.93 88.829 0.962 0.953 NA
"MelQuin_allData_RUN16_RF" "allData" "RUN16" "RF" "TSS" 470 100 100 1 0.795 NA
"MelQuin_allData_RUN16_RF" "allData" "RUN16" "RF" "ROC" 470 100 100 1 0.97 NA
"MelQuin_allData_RUN17_GLM" "allData" "RUN17" "GLM" "TSS" 444 93.684 88.722 0.824 0.781 NA
"MelQuin_allData_RUN17_GLM" "allData" "RUN17" "GLM" "ROC" 440.5 93.684 88.722 0.965 0.952 NA
"MelQuin_allData_RUN17_RF" "allData" "RUN17" "RF" "TSS" 465 100 100 1 0.746 NA
"MelQuin_allData_RUN17_RF" "allData" "RUN17" "RF" "ROC" 467 100 100 1 0.947 NA
"MelQuin_allData_RUN18_GLM" "allData" "RUN18" "GLM" "TSS" 363 93.684 86.574 0.803 0.805 NA
"MelQuin_allData_RUN18_GLM" "allData" "RUN18" "GLM" "ROC" 368.5 93.684 86.681 0.962 0.964 NA
"MelQuin_allData_RUN18_RF" "allData" "RUN18" "RF" "TSS" 470 100 100 1 0.778 NA
"MelQuin_allData_RUN18_RF" "allData" "RUN18" "RF" "ROC" 469 100 100 1 0.965 NA
"MelQuin_allData_RUN19_GLM" "allData" "RUN19" "GLM" "TSS" 505 90.877 90.655 0.815 0.758 NA
"MelQuin_allData_RUN19_GLM" "allData" "RUN19" "GLM" "ROC" 505 90.877 90.655 0.962 0.962 NA
"MelQuin_allData_RUN19_RF" "allData" "RUN19" "RF" "TSS" 485 100 100 1 0.727 NA
"MelQuin_allData_RUN19_RF" "allData" "RUN19" "RF" "ROC" 488 100 100 1 0.958 NA
"MelQuin_allData_RUN20_GLM" "allData" "RUN20" "GLM" "TSS" 424 94.386 88.507 0.829 0.758 NA
"MelQuin_allData_RUN20_GLM" "allData" "RUN20" "GLM" "ROC" 431 94.386 88.614 0.967 0.94 NA
"MelQuin_allData_RUN20_RF" "allData" "RUN20" "RF" "TSS" 485 100 100 1 0.669 NA
"MelQuin_allData_RUN20_RF" "allData" "RUN20" "RF" "ROC" 487 100 100 1 0.958 NA
"MelQuin_allData_RUN21_GLM" "allData" "RUN21" "GLM" "TSS" 434 92.982 88.292 0.813 0.803 NA
"MelQuin_allData_RUN21_GLM" "allData" "RUN21" "GLM" "ROC" 433 92.982 88.292 0.961 0.965 NA
"MelQuin_allData_RUN21_RF" "allData" "RUN21" "RF" "TSS" 475 100 100 1 0.747 NA
"MelQuin_allData_RUN21_RF" "allData" "RUN21" "RF" "ROC" 473 100 100 1 0.96 NA
"MelQuin_allData_RUN22_GLM" "allData" "RUN22" "GLM" "TSS" 560 89.123 91.192 0.803 0.821 NA
"MelQuin_allData_RUN22_GLM" "allData" "RUN22" "GLM" "ROC" 479 91.579 89.044 0.958 0.975 NA
"MelQuin_allData_RUN22_RF" "allData" "RUN22" "RF" "TSS" 465 100 100 1 0.762 NA
"MelQuin_allData_RUN22_RF" "allData" "RUN22" "RF" "ROC" 466 100 100 1 0.972 NA
"MelQuin_allData_RUN23_GLM" "allData" "RUN23" "GLM" "TSS" 525 91.228 89.796 0.81 0.793 NA
"MelQuin_allData_RUN23_GLM" "allData" "RUN23" "GLM" "ROC" 528 91.228 90.011 0.965 0.944 NA
"MelQuin_allData_RUN23_RF" "allData" "RUN23" "RF" "TSS" 444 100 100 1 0.815 NA
"MelQuin_allData_RUN23_RF" "allData" "RUN23" "RF" "ROC" 442 100 100 1 0.967 NA
"MelQuin_allData_RUN24_GLM" "allData" "RUN24" "GLM" "TSS" 464 92.281 89.581 0.819 0.753 NA
"MelQuin_allData_RUN24_GLM" "allData" "RUN24" "GLM" "ROC" 464 92.281 89.581 0.963 0.96 NA
"MelQuin_allData_RUN24_RF" "allData" "RUN24" "RF" "TSS" 460 100 100 1 0.675 NA
"MelQuin_allData_RUN24_RF" "allData" "RUN24" "RF" "ROC" 461 100 100 1 0.945 NA
"MelQuin_allData_RUN25_GLM" "allData" "RUN25" "GLM" "TSS" 525 92.632 91.837 0.846 0.711 NA
"MelQuin_allData_RUN25_GLM" "allData" "RUN25" "GLM" "ROC" 529.5 92.632 91.944 0.97 0.932 NA
"MelQuin_allData_RUN25_RF" "allData" "RUN25" "RF" "TSS" 500 100 100 1 0.663 NA
"MelQuin_allData_RUN25_RF" "allData" "RUN25" "RF" "ROC" 499 100 100 1 0.947 NA
"MelQuin_allData_RUN26_GLM" "allData" "RUN26" "GLM" "TSS" 505 90.877 89.689 0.806 0.817 NA
"MelQuin_allData_RUN26_GLM" "allData" "RUN26" "GLM" "ROC" 559.5 89.474 91.192 0.96 0.966 NA
"MelQuin_allData_RUN26_RF" "allData" "RUN26" "RF" "TSS" 480 100 100 1 0.775 NA
"MelQuin_allData_RUN26_RF" "allData" "RUN26" "RF" "ROC" 478 100 100 1 0.964 NA
"MelQuin_allData_RUN27_GLM" "allData" "RUN27" "GLM" "TSS" 434 92.281 87.863 0.801 0.835 NA
"MelQuin_allData_RUN27_GLM" "allData" "RUN27" "GLM" "ROC" 431 92.281 87.863 0.96 0.969 NA
"MelQuin_allData_RUN27_RF" "allData" "RUN27" "RF" "TSS" 475 100 100 1 0.839 NA
"MelQuin_allData_RUN27_RF" "allData" "RUN27" "RF" "ROC" 475 100 100 1 0.973 NA
"MelQuin_allData_RUN28_GLM" "allData" "RUN28" "GLM" "TSS" 575 89.825 92.589 0.824 0.797 NA
"MelQuin_allData_RUN28_GLM" "allData" "RUN28" "GLM" "ROC" 572 89.825 92.589 0.964 0.952 NA
"MelQuin_allData_RUN28_RF" "allData" "RUN28" "RF" "TSS" 485 100 100 1 0.724 NA
"MelQuin_allData_RUN28_RF" "allData" "RUN28" "RF" "ROC" 482 100 100 1 0.955 NA
"MelQuin_allData_RUN29_GLM" "allData" "RUN29" "GLM" "TSS" 353 95.439 87.218 0.827 0.792 NA
"MelQuin_allData_RUN29_GLM" "allData" "RUN29" "GLM" "ROC" 355.5 95.439 87.325 0.965 0.951 NA
"MelQuin_allData_RUN29_RF" "allData" "RUN29" "RF" "TSS" 480 100 100 1 0.746 NA
"MelQuin_allData_RUN29_RF" "allData" "RUN29" "RF" "ROC" 477 100 100 1 0.957 NA
"MelQuin_allData_RUN30_GLM" "allData" "RUN30" "GLM" "TSS" 414 94.035 88.722 0.828 0.781 NA
"MelQuin_allData_RUN30_GLM" "allData" "RUN30" "GLM" "ROC" 414 94.035 88.722 0.962 0.964 NA
"MelQuin_allData_RUN30_RF" "allData" "RUN30" "RF" "TSS" 470 100 100 1 0.724 NA
"MelQuin_allData_RUN30_RF" "allData" "RUN30" "RF" "ROC" 472 100 100 1 0.96 NA
"MelQuin_allData_RUN31_GLM" "allData" "RUN31" "GLM" "TSS" 353 95.439 86.788 0.823 0.78 NA
"MelQuin_allData_RUN31_GLM" "allData" "RUN31" "GLM" "ROC" 354 95.439 86.896 0.963 0.958 NA
"MelQuin_allData_RUN31_RF" "allData" "RUN31" "RF" "TSS" 460 100 100 1 0.72 NA
"MelQuin_allData_RUN31_RF" "allData" "RUN31" "RF" "ROC" 463 100 100 1 0.95 NA
"MelQuin_allData_RUN32_GLM" "allData" "RUN32" "GLM" "TSS" 434 94.386 89.796 0.842 0.72 NA
"MelQuin_allData_RUN32_GLM" "allData" "RUN32" "GLM" "ROC" 440 94.386 90.011 0.969 0.94 NA
"MelQuin_allData_RUN32_RF" "allData" "RUN32" "RF" "TSS" 444 100 100 1 0.686 NA
"MelQuin_allData_RUN32_RF" "allData" "RUN32" "RF" "ROC" 442 100 100 1 0.918 NA
"MelQuin_allData_RUN33_GLM" "allData" "RUN33" "GLM" "TSS" 505 92.281 89.581 0.819 0.787 NA
"MelQuin_allData_RUN33_GLM" "allData" "RUN33" "GLM" "ROC" 523.5 91.93 90.118 0.965 0.953 NA
"MelQuin_allData_RUN33_RF" "allData" "RUN33" "RF" "TSS" 485 100 100 1 0.751 NA
"MelQuin_allData_RUN33_RF" "allData" "RUN33" "RF" "ROC" 485 100 100 1 0.959 NA
"MelQuin_allData_RUN34_GLM" "allData" "RUN34" "GLM" "TSS" 535 91.93 91.729 0.837 0.737 NA
"MelQuin_allData_RUN34_GLM" "allData" "RUN34" "GLM" "ROC" 533.5 92.281 91.622 0.968 0.943 NA
"MelQuin_allData_RUN34_RF" "allData" "RUN34" "RF" "TSS" 485 100 100 1 0.71 NA
"MelQuin_allData_RUN34_RF" "allData" "RUN34" "RF" "ROC" 485 100 100 1 0.934 NA
"MelQuin_allData_RUN35_GLM" "allData" "RUN35" "GLM" "TSS" 454 93.333 88.829 0.822 0.804 NA
"MelQuin_allData_RUN35_GLM" "allData" "RUN35" "GLM" "ROC" 328 96.14 86.037 0.965 0.953 NA
"MelQuin_allData_RUN35_RF" "allData" "RUN35" "RF" "TSS" 490 100 100 1 0.714 NA
"MelQuin_allData_RUN35_RF" "allData" "RUN35" "RF" "ROC" 488 100 100 1 0.953 NA
"MelQuin_allData_RUN36_GLM" "allData" "RUN36" "GLM" "TSS" 433 93.333 87.325 0.807 0.835 NA
"MelQuin_allData_RUN36_GLM" "allData" "RUN36" "GLM" "ROC" 432.5 93.333 87.325 0.958 0.974 NA
"MelQuin_allData_RUN36_RF" "allData" "RUN36" "RF" "TSS" 475 100 100 1 0.807 NA
"MelQuin_allData_RUN36_RF" "allData" "RUN36" "RF" "ROC" 477 100 100 1 0.97 NA
"MelQuin_allData_RUN37_GLM" "allData" "RUN37" "GLM" "TSS" 454 92.632 87.755 0.804 0.842 NA
"MelQuin_allData_RUN37_GLM" "allData" "RUN37" "GLM" "ROC" 462.5 92.632 87.863 0.96 0.969 NA
"MelQuin_allData_RUN37_RF" "allData" "RUN37" "RF" "TSS" 475 100 100 1 0.692 NA
"MelQuin_allData_RUN37_RF" "allData" "RUN37" "RF" "ROC" 475 100 100 1 0.958 NA
"MelQuin_allData_RUN38_GLM" "allData" "RUN38" "GLM" "TSS" 393 93.333 86.788 0.801 0.83 NA
"MelQuin_allData_RUN38_GLM" "allData" "RUN38" "GLM" "ROC" 410 92.982 87.218 0.96 0.969 NA
"MelQuin_allData_RUN38_RF" "allData" "RUN38" "RF" "TSS" 475 100 100 1 0.775 NA
"MelQuin_allData_RUN38_RF" "allData" "RUN38" "RF" "ROC" 478 100 100 1 0.967 NA
"MelQuin_allData_RUN39_GLM" "allData" "RUN39" "GLM" "TSS" 525 90.877 90.226 0.811 0.801 NA
"MelQuin_allData_RUN39_GLM" "allData" "RUN39" "GLM" "ROC" 530.5 90.877 90.44 0.958 0.974 NA
"MelQuin_allData_RUN39_RF" "allData" "RUN39" "RF" "TSS" 485 100 100 1 0.787 NA
"MelQuin_allData_RUN39_RF" "allData" "RUN39" "RF" "ROC" 487 100 100 1 0.972 NA
"MelQuin_allData_RUN40_GLM" "allData" "RUN40" "GLM" "TSS" 434 91.228 87.755 0.79 0.861 NA
"MelQuin_allData_RUN40_GLM" "allData" "RUN40" "GLM" "ROC" 436.5 91.228 87.863 0.959 0.973 NA
"MelQuin_allData_RUN40_RF" "allData" "RUN40" "RF" "TSS" 500 100 100 1 0.736 NA
"MelQuin_allData_RUN40_RF" "allData" "RUN40" "RF" "ROC" 502 100 100 1 0.968 NA
"MelQuin_allData_RUN41_GLM" "allData" "RUN41" "GLM" "TSS" 424 94.386 87.97 0.825 0.808 NA
"MelQuin_allData_RUN41_GLM" "allData" "RUN41" "GLM" "ROC" 498.5 92.632 90.011 0.961 0.961 NA
"MelQuin_allData_RUN41_RF" "allData" "RUN41" "RF" "TSS" 449.5 100 100 1 0.767 NA
"MelQuin_allData_RUN41_RF" "allData" "RUN41" "RF" "ROC" 453 100 100 1 0.963 NA
"MelQuin_allData_RUN42_GLM" "allData" "RUN42" "GLM" "TSS" 484 91.228 89.903 0.811 0.805 NA
"MelQuin_allData_RUN42_GLM" "allData" "RUN42" "GLM" "ROC" 486 91.228 89.903 0.96 0.969 NA
"MelQuin_allData_RUN42_RF" "allData" "RUN42" "RF" "TSS" 485 100 100 1 0.778 NA
"MelQuin_allData_RUN42_RF" "allData" "RUN42" "RF" "ROC" 486 100 100 1 0.969 NA
"MelQuin_allData_RUN43_GLM" "allData" "RUN43" "GLM" "TSS" 479 92.281 90.333 0.826 0.753 NA
"MelQuin_allData_RUN43_GLM" "allData" "RUN43" "GLM" "ROC" 469 92.632 90.118 0.965 0.95 NA
"MelQuin_allData_RUN43_RF" "allData" "RUN43" "RF" "TSS" 460 100 100 1 0.633 NA
"MelQuin_allData_RUN43_RF" "allData" "RUN43" "RF" "ROC" 459 100 100 1 0.94 NA
"MelQuin_allData_RUN44_GLM" "allData" "RUN44" "GLM" "TSS" 515 91.228 89.796 0.81 0.792 NA
"MelQuin_allData_RUN44_GLM" "allData" "RUN44" "GLM" "ROC" 521 91.228 89.903 0.962 0.961 NA
"MelQuin_allData_RUN44_RF" "allData" "RUN44" "RF" "TSS" 495 100 100 1 0.772 NA
"MelQuin_allData_RUN44_RF" "allData" "RUN44" "RF" "ROC" 497 100 100 1 0.963 NA
"MelQuin_allData_RUN45_GLM" "allData" "RUN45" "GLM" "TSS" 444 93.684 89.151 0.828 0.791 NA
"MelQuin_allData_RUN45_GLM" "allData" "RUN45" "GLM" "ROC" 446 93.684 89.259 0.965 0.944 NA
"MelQuin_allData_RUN45_RF" "allData" "RUN45" "RF" "TSS" 460 100 100 1 0.697 NA
"MelQuin_allData_RUN45_RF" "allData" "RUN45" "RF" "ROC" 461 100 100 1 0.959 NA
"MelQuin_allData_RUN46_GLM" "allData" "RUN46" "GLM" "TSS" 404 94.035 87.863 0.819 0.8 NA
"MelQuin_allData_RUN46_GLM" "allData" "RUN46" "GLM" "ROC" 408 94.035 88.077 0.962 0.96 NA
"MelQuin_allData_RUN46_RF" "allData" "RUN46" "RF" "TSS" 480 100 100 1 0.705 NA
"MelQuin_allData_RUN46_RF" "allData" "RUN46" "RF" "ROC" 479 100 100 1 0.949 NA
"MelQuin_allData_RUN47_GLM" "allData" "RUN47" "GLM" "TSS" 444 91.93 88.722 0.807 0.796 NA
"MelQuin_allData_RUN47_GLM" "allData" "RUN47" "GLM" "ROC" 450.5 91.93 88.937 0.962 0.962 NA
"MelQuin_allData_RUN47_RF" "allData" "RUN47" "RF" "TSS" 485 100 100 1 0.769 NA
"MelQuin_allData_RUN47_RF" "allData" "RUN47" "RF" "ROC" 486 100 100 1 0.964 NA
"MelQuin_allData_RUN48_GLM" "allData" "RUN48" "GLM" "TSS" 353 94.737 86.681 0.815 0.76 NA
"MelQuin_allData_RUN48_GLM" "allData" "RUN48" "GLM" "ROC" 354.5 94.737 86.788 0.964 0.944 NA
"MelQuin_allData_RUN48_RF" "allData" "RUN48" "RF" "TSS" 465 100 100 1 0.702 NA
"MelQuin_allData_RUN48_RF" "allData" "RUN48" "RF" "ROC" 469 100 100 1 0.955 NA
"MelQuin_allData_RUN49_GLM" "allData" "RUN49" "GLM" "TSS" 545 90.877 90.977 0.819 0.812 NA
"MelQuin_allData_RUN49_GLM" "allData" "RUN49" "GLM" "ROC" 569.5 90.175 91.837 0.964 0.954 NA
"MelQuin_allData_RUN49_RF" "allData" "RUN49" "RF" "TSS" 465 100 100 1 0.735 NA
"MelQuin_allData_RUN49_RF" "allData" "RUN49" "RF" "ROC" 467 100 100 1 0.958 NA
"MelQuin_allData_RUN50_GLM" "allData" "RUN50" "GLM" "TSS" 454 92.281 89.259 0.815 0.787 NA
"MelQuin_allData_RUN50_GLM" "allData" "RUN50" "GLM" "ROC" 451.5 92.632 89.044 0.962 0.96 NA
"MelQuin_allData_RUN50_RF" "allData" "RUN50" "RF" "TSS" 439 100 100 1 0.702 NA
"MelQuin_allData_RUN50_RF" "allData" "RUN50" "RF" "ROC" 438 100 100 1 0.953 NA
"MelQuin_allData_allRun_GLM" "allData" "allRun" "GLM" "TSS" 484 92.105 89.605 0.817 NA NA
"MelQuin_allData_allRun_GLM" "allData" "allRun" "GLM" "ROC" 483 92.105 89.605 0.962 NA NA
"MelQuin_allData_allRun_RF" "allData" "allRun" "RF" "TSS" 460 100 100 1 NA NA
"MelQuin_allData_allRun_RF" "allData" "allRun" "RF" "ROC" 459 100 100 1 NA NA
